"STATUS","INCOME","PS_LAPSE1","SECTOR","PAYMENT_MODE","PAYER_GENDER","INSURED_GENDER","PRODUCT_GROUP","PAYER_AGE_GROUP","PREMIUM","TERM","PAYER_MARITAL_STATUS","INSURED_MARITAL_STATUS","COMPANY_NAME","OCCUPATION_DESC1","PAYPOINT_NAME"
"ACT",1200,78.6043713655504,"PRIMARY/AGRICULTURE/WILDLIFE","ADD","MALE","MALE","FUNERAL","26-35",204.75,99,"S","S","COMP19","Otherwise","PAYPOINT21"
"LAP",1623,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","36-45",292,99,"M","M","COMP121","SKILLED SEMI SKILLED","PAYPOINT378"
"LAP",1200,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","26-35",88,99,"S","S","COMP74","SKILLED SEMI SKILLED","Otherwise"
"LAP",6600,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","ADD","FEMALE","FEMALE","RISK","26-35",105,15,"M","S","COMP156","MINOR","PAYPOINT378"
"ACT",10190,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","MALE","MALE","INVEST","36-45",445.5,21,"M","M","COMP52","PROFESSIONAL CLERICAL","PAYPOINT24"
"ACT",7806,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","RISK","26-35",159.54,10,"S","S","COMP156","MINOR","PAYPOINT224"
"LAP",800,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","36-45",95.55,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",9677,96.1538461538462,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",300.18,34,"S","S","Otherwise","TEACHER","PAYPOINT224"
"ACT",1615,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","DSO","FEMALE","FEMALE","FUNERAL","26-35",118.65,99,"S","S","COMP19","Otherwise","Otherwise"
"ACT",5000,78.6043713655504,"SERVICES/SALES/CONSULTING","ADD","MALE","MALE","FUNERAL","18-25",142.11,99,"S","S","COMP19","Otherwise","PAYPOINT21"
"CAN",4693,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","26-35",346.74,25,"S","S","COMP19","TEACHER","PAYPOINT224"
"ACT",17500,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","ADD","FEMALE","FEMALE","RISK","26-35",206.31,16,"W","W","Otherwise","Otherwise","PAYPOINT378"
"ACT",3562,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","FUNERAL","26-35",176.46,99,"S","S","COMP19","POLICE OFFICER","PAYPOINT224"
"LAP",2000,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","DSO","FEMALE","FEMALE","FUNERAL","36-45",141,99,"S","S","COMP19","SECRETARY","PAYPOINT76"
"CAN",1739,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","INVEST","26-35",200,26,"S","S","COMP70","SECURITY OFFICER  WATCHMAN","PAYPOINT223"
"ACT",1324,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","DSO","MALE","MALE","FUNERAL","26-35",143,99,"S","S","COMP19","Otherwise","Otherwise"
"ACT",1300,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","ADD","MALE","MALE","FUNERAL","26-35",160,99,"S","S","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT21"
"ACT",1531,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","RSO","MALE","MALE","INVEST","26-35",115.76,21,"S","S","COMP19","Otherwise","PAYPOINT223"
"LAP",5000,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","ADD","MALE","MALE","RISK","36-45",155,15,"M","S","COMP71","MINOR","PAYPOINT381"
"ACT",29753,86.5671641791045,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","UNKNOWN","36-45",543.55,20,"M","M","Otherwise","Otherwise","PAYPOINT21"
"ACT",10035,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","46-55",105,25,"S","S","COMP84","TEACHER","PAYPOINT224"
"LAP",2045,96.2962962962963,"CONSTRUCTION/TRADES/CRAFTWORK","DSO","MALE","MALE","RISK","36-45",93.5,20,"M","M","COMP121","Otherwise","PAYPOINT76"
"SUR",1554,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","RISK","26-35",100,10,"S","S","COMP19","CLEANER","PAYPOINT223"
"CAN",1193,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","FUNERAL","36-45",130.05,99,"S","S","COMP19","CLEANER","PAYPOINT223"
"ACT",7691,88.8888888888889,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","RISK","18-25",100,10,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",8000,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","INVEST","36-45",133.1,26,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT21"
"SUR",8000,78.6043713655504,"SERVICES/SALES/CONSULTING","ADD","MALE","MALE","INVEST","36-45",1320,20,"M","M","Otherwise","Otherwise","PAYPOINT202"
"ACT",13595,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","FEMALE","FEMALE","INVEST","36-45",150,21,"S","S","COMP34","Otherwise","Otherwise"
"LAP",750,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","36-45",89,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT378"
"ACT",2645,71.4285714285714,"HOSPITALITY/FOOD/ACCOMMODATION","ADD","FEMALE","FEMALE","RISK","26-35",266.2,10,"S","S","COMP19","Otherwise","PAYPOINT202"
"SUR",2680,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","DSO","FEMALE","FEMALE","RISK","18-25",155,12,"S","S","Otherwise","Otherwise","Otherwise"
"ACT",2905,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","26-35",197,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",2645,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","26-35",185,99,"M","M","Otherwise","MECHANIC","PAYPOINT202"
"ACT",3500,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","INVEST","36-45",230,23,"S","S","COMP19","MECHANIC","PAYPOINT202"
"ACT",6000,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","FEMALE","FEMALE","RISK","26-35",172,10,"S","S","COMP19","Otherwise","Otherwise"
"ACT",2001,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","26-35",100,5,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT223"
"ACT",2853,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","26-35",115,99,"S","S","Otherwise","Otherwise","PAYPOINT224"
"LAP",1132,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","26-35",93,99,"S","S","Otherwise","SKILLED SEMI SKILLED","PAYPOINT202"
"LAP",1804,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","26-35",130.5,25,"S","S","COMP156","SKILLED SEMI SKILLED","Otherwise"
"LAP",6640,80.952380952381,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","RISK","18-25",230,25,"S","S","COMP19","Otherwise","PAYPOINT202"
"LAP",6572,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","MALE","MALE","FUNERAL","26-35",143.5,99,"M","M","COMP19","POLICE OFFICER","PAYPOINT76"
"ACT",2335,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","ADD","MALE","MALE","RISK","46-55",155,25,"S","S","Otherwise","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT202"
"SUR",3585,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","18-25",150,10,"S","S","COMP19","ARMED FORCE SOLDIER","PAYPOINT224"
"LAP",2067,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","FUNERAL","26-35",187.95,99,"S","S","COMP34","Otherwise","PAYPOINT223"
"ACT",8232,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","ADD","MALE","MALE","RISK","26-35",201.32,10,"S","S","COMP19","OPERATOR OTHER THAN COMPUTER","PAYPOINT381"
"ACT",2594,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","36-45",101,99,"S","S","COMP84","CLERK","PAYPOINT202"
"CAN",799,78.6043713655504,"SERVICES/SANITATION/PROCESSING","ADD","MALE","MALE","FUNERAL","18-25",107,99,"S","S","COMP19","CLEANER","PAYPOINT202"
"ACT",1315,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","RSO","FEMALE","FEMALE","RISK","26-35",100,25,"S","S","COMP19","Otherwise","PAYPOINT223"
"ACT",1374,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","FUNERAL","36-45",98.12,99,"S","S","COMP156","CLEANER","PAYPOINT223"
"ACT",1430,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","ADD","FEMALE","FEMALE","FUNERAL","26-35",96.1,99,"M","M","Otherwise","Otherwise","PAYPOINT202"
"ACT",4601,88.8888888888889,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","18-25",182.33,10,"S","S","COMP19","Otherwise","PAYPOINT21"
"CAN",1580,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","FEMALE","FEMALE","RISK","36-45",155,12,"M","S","COMP19","MINOR","Otherwise"
"ACT",7960,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","INVEST","46-55",100,13,"S","S","Otherwise","TEACHER","PAYPOINT224"
"ACT",2465,81.3333333333333,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","FEMALE","FEMALE","RISK","36-45",155,26,"S","S","COMP102","Otherwise","PAYPOINT223"
"ACT",888,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","18-25",161.68,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",4500,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","18-25",190,99,"S","S","Otherwise","TEACHER","PAYPOINT21"
"ACT",1832,78.6043713655504,"SERVICES/SALES/CONSULTING","DSO","MALE","MALE","RISK","36-45",200,10,"S","S","COMP19","Otherwise","Otherwise"
"ACT",3320,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","26-35",127.89,99,"S","S","COMP19","Otherwise","PAYPOINT378"
"CAN",2500,81.6326530612245,"SERVICES/SALES/CONSULTING","ADD","FEMALE","FEMALE","RISK","18-25",280.5,20,"M","M","COMP19","Otherwise","PAYPOINT202"
"CAN",915,78.6043713655504,"SERVICES/SANITATION/PROCESSING","DSO","FEMALE","FEMALE","FUNERAL","26-35",178,99,"S","S","COMP19","CLEANER","Otherwise"
"ACT",8000,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","MALE","MALE","INVEST","26-35",105,9,"D","D","COMP87","Otherwise","Otherwise"
"LAP",1911,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","ADD","FEMALE","FEMALE","FUNERAL","18-25",89.25,99,"S","S","COMP156","Otherwise","PAYPOINT202"
"SUR",901,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","18-25",164,25,"S","S","COMP156","SKILLED SEMI SKILLED","Otherwise"
"LAP",1029,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","FEMALE","FEMALE","INVEST","26-35",100,36,"S","S","COMP19","SECURITY OFFICER  WATCHMAN","Otherwise"
"ACT",850,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","26-35",92.4,99,"S","S","COMP34","CLERK","PAYPOINT202"
"ACT",1200,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","26-35",188.3,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",2623,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","RISK","26-35",200,10,"S","S","COMP19","SECURITY OFFICER  WATCHMAN","PAYPOINT223"
"ACT",5000,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","26-35",285,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",8455,78.5714285714286,"HEALTHCARE/NURSING/SOCIAL CARE","ADD","MALE","MALE","RISK","36-45",303.5,25,"M","M","COMP19","Otherwise","PAYPOINT381"
"ACT",9863,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","INVEST","26-35",146.41,23,"S","S","COMP19","Otherwise","PAYPOINT381"
"CAN",1874,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","MALE","MALE","FUNERAL","26-35",131,99,"S","S","COMP87","SECURITY OFFICER  WATCHMAN","Otherwise"
"ACT",6048,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","RSO","MALE","MALE","RISK","26-35",242,25,"M","M","COMP19","Otherwise","PAYPOINT224"
"CAN",1700,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","DSO","MALE","MALE","FUNERAL","18-25",93.45,99,"S","S","COMP19","Otherwise","Otherwise"
"ACT",3368,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","26-35",186.78,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT21"
"LAP",850,78.6043713655504,"SERVICES/SANITATION/PROCESSING","DSO","FEMALE","FEMALE","FUNERAL","26-35",89,99,"S","S","COMP19","CLEANER","PAYPOINT76"
"ACT",5722,78.6043713655504,"PRIMARY/AGRICULTURE/WILDLIFE","RSO","MALE","MALE","RISK","36-45",115.5,15,"S","S","COMP19","Otherwise","PAYPOINT224"
"LAP",5621,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","36-45",175.35,99,"M","M","COMP19","SKILLED SEMI SKILLED","PAYPOINT381"
"ACT",4176,80,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","26-35",200,25,"S","S","COMP19","Otherwise","Otherwise"
"ACT",5199,94.2307692307692,"INDUSTRIAL/MECHANICAL/METALWORK","DSO","MALE","MALE","RISK","26-35",105,15,"D","D","COMP19","Otherwise","PAYPOINT24"
"ACT",2217,78.6043713655504,"LABOUR/GENERAL/MANUAL","RSO","MALE","MALE","FUNERAL","26-35",123.9,99,"S","S","Otherwise","LABOURER","PAYPOINT223"
"LAP",5610,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","ADD","FEMALE","FEMALE","FUNERAL","18-25",98.12,99,"S","S","COMP19","Otherwise","PAYPOINT21"
"ACT",5000,68.9655172413793,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","RISK","18-25",174.25,10,"S","S","COMP19","TEACHER","PAYPOINT202"
"ACT",9042,79.1666666666667,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","FUNERAL","26-35",148.05,99,"M","M","COMP19","NURSING MATRONS OR SISTERS AND QUALIFIED NURSE","PAYPOINT224"
"LAP",1419,78.6043713655504,"PROFESSIONAL/ECONOMICS/PLANNING","ADD","MALE","MALE","FUNERAL","36-45",213,99,"S","S","COMP74","Otherwise","PAYPOINT202"
"ACT",6460,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","RISK","26-35",231.53,16,"S","S","COMP41","POLICE OFFICER","PAYPOINT224"
"ACT",2022,77.1428571428571,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","FEMALE","FEMALE","RISK","26-35",175.69,10,"M","M","Otherwise","Otherwise","Otherwise"
"ACT",6477,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","INVEST","26-35",150,28,"S","S","COMP19","PROFESSIONAL CLERICAL","PAYPOINT21"
"ACT",9000,78.6043713655504,"SERVICES/SALES/CONSULTING","ADD","MALE","MALE","RISK","36-45",242,16,"D","UNKNOWN","COMP19","Otherwise","PAYPOINT381"
"ACT",5962,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","FEMALE","FEMALE","FUNERAL","26-35",193.43,99,"S","S","COMP19","SECRETARY","PAYPOINT224"
"CAN",7990,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","RSO","MALE","FEMALE","RISK","18-25",170.5,25,"S","UNKNOWN","COMP19","PROFESSIONAL CLERICAL","PAYPOINT224"
"LAP",10000,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","ADD","MALE","FEMALE","RISK","26-35",251.43,17,"S","S","Otherwise","MINOR","PAYPOINT202"
"ACT",9000,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","36-45",239.8,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"SUR",4802,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","MALE","MALE","RISK","18-25",335.5,10,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",3316,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","DSO","MALE","MALE","FUNERAL","26-35",101,99,"S","S","Otherwise","Otherwise","PAYPOINT24"
"CAN",5722,78.6043713655504,"PUBLIC/CUSTOMS/TRANSPORT/LOGISTICS","RSO","FEMALE","FEMALE","RISK","26-35",180,25,"S","S","Otherwise","Otherwise","PAYPOINT224"
"LAP",3454,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","18-25",141.75,99,"S","S","COMP19","ARMED FORCE SOLDIER","PAYPOINT224"
"LAP",1200,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","DSO","FEMALE","FEMALE","INVEST","36-45",100,22,"S","S","COMP35","Otherwise","Otherwise"
"ACT",7493,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","INVEST","46-55",267.75,18,"M","M","COMP34","SKILLED SEMI SKILLED","PAYPOINT224"
"SUR",4011,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","26-35",100,25,"M","M","COMP95","Otherwise","PAYPOINT224"
"ACT",5077,78.6043713655504,"PUBLIC/EDUCATION/GOVERNANCE","RSO","MALE","MALE","RISK","26-35",125,25,"M","M","Otherwise","Otherwise","PAYPOINT224"
"ACT",1351,78.6043713655504,"SERVICES/SANITATION/PROCESSING","DSO","FEMALE","FEMALE","FUNERAL","36-45",170.07,99,"S","S","COMP156","Otherwise","Otherwise"
"ACT",1133,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","RSO","FEMALE","FEMALE","FUNERAL","26-35",198.14,99,"M","M","COMP19","Otherwise","PAYPOINT223"
"LAP",3067,86.5671641791045,"SERVICES/RETAIL/SMALL BUSINESS","ADD","MALE","MALE","RISK","36-45",250,10,"S","S","Otherwise","Otherwise","PAYPOINT202"
"ACT",6765,93.75,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","RISK","18-25",200,15,"S","S","COMP19","Otherwise","Otherwise"
"ACT",7832,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","ADD","MALE","MALE","RISK","36-45",196.765,22,"S","S","COMP19","MINOR","PAYPOINT21"
"SUR",2200,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","ADD","FEMALE","FEMALE","RISK","26-35",185,11,"M","M","COMP52","Otherwise","PAYPOINT21"
"ACT",6609,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","INVEST","26-35",100,27,"S","S","Otherwise","Otherwise","PAYPOINT21"
"ACT",2600,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","RSO","FEMALE","FEMALE","INVEST","36-45",161.05,25,"S","S","COMP52","PROFESSIONAL CLERICAL","PAYPOINT223"
"ACT",14402,80,"CORPORATE/FINANCE/ADMINISTRATION","DSO","MALE","MALE","RISK","26-35",178,25,"S","S","COMP19","PROFESSIONAL CLERICAL","Otherwise"
"LAP",5185,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","FUNERAL","36-45",305,99,"M","M","COMP19","SKILLED SEMI SKILLED","Otherwise"
"ACT",4011,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","26-35",213.88,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT224"
"ACT",2418,83.3333333333333,"SERVICES/RETAIL/SMALL BUSINESS","ADD","FEMALE","FEMALE","RISK","26-35",200,10,"S","S","COMP19","Otherwise","PAYPOINT202"
"CAN",6316,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","RSO","FEMALE","FEMALE","FUNERAL","36-45",119.7,99,"S","S","Otherwise","CLERK","PAYPOINT224"
"LAP",6700,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","36-45",198,99,"S","S","COMP19","PROFESSIONAL CLERICAL","PAYPOINT381"
"ACT",1580,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","RSO","FEMALE","FEMALE","INVEST","36-45",121,30,"S","S","Otherwise","Otherwise","PAYPOINT224"
"ACT",16739,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","36-45",288.75,99,"S","S","COMP19","PROFESSIONAL CLERICAL","PAYPOINT21"
"ACT",1006,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","ADD","MALE","MALE","RISK","26-35",200,10,"S","S","COMP19","Otherwise","PAYPOINT21"
"ACT",4273.5,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","36-45",167.86,99,"M","M","COMP19","SECRETARY","PAYPOINT381"
"ACT",8797,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","36-45",287.7,99,"M","M","Otherwise","TEACHER","PAYPOINT224"
"ACT",2726,78.6043713655504,"PUBLIC/EDUCATION/GOVERNANCE","ADD","MALE","MALE","FUNERAL","36-45",253.05,99,"S","S","COMP34","Otherwise","PAYPOINT202"
"ACT",1586,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","FEMALE","FEMALE","FUNERAL","26-35",111,99,"S","S","Otherwise","GENERAL DUTY ASSISTANT","PAYPOINT223"
"ACT",1700,78.6043713655504,"PRIMARY/AGRICULTURE/WILDLIFE","RSO","MALE","MALE","FUNERAL","26-35",184.08,99,"M","M","Otherwise","Otherwise","PAYPOINT223"
"LAP",2400,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","DSO","FEMALE","FEMALE","FUNERAL","26-35",193.2,99,"S","S","COMP19","Otherwise","Otherwise"
"ACT",10260,89.1891891891892,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","RISK","36-45",200,12,"S","S","COMP19","Otherwise","PAYPOINT381"
"ACT",9487,78.6043713655504,"HEALTHCARE/MEDICAL/SCIENTIFIC","ADD","FEMALE","FEMALE","FUNERAL","36-45",163,99,"D","D","COMP19","Otherwise","PAYPOINT381"
"ACT",3555,93.8388625592417,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","26-35",170.89,38,"S","S","COMP102","ARMED FORCE SOLDIER","PAYPOINT224"
"ACT",4878,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","36-45",180.6,99,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",6700,78.6043713655504,"SERVICES/SALES/CONSULTING","DSO","FEMALE","FEMALE","FUNERAL","26-35",250,99,"M","M","COMP19","Otherwise","Otherwise"
"ACT",2025,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","RSO","MALE","MALE","RISK","26-35",266.2,10,"M","M","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT223"
"ACT",13957,78.6043713655504,"SERVICES/SALES/CONSULTING","DSO","FEMALE","FEMALE","INVEST","26-35",100,28,"S","S","COMP19","Otherwise","Otherwise"
"ACT",8022,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","FUNERAL","18-25",355.64,99,"S","S","Otherwise","NURSING MATRONS OR SISTERS AND QUALIFIED NURSE","PAYPOINT224"
"ACT",7652,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","26-35",80,99,"S","S","COMP19","Otherwise","Otherwise"
"ACT",2484,97.4358974358974,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","18-25",205,25,"S","S","COMP19","ARMED FORCE SOLDIER","PAYPOINT224"
"ACT",6460,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","FUNERAL","26-35",225.46,99,"S","S","Otherwise","POLICE OFFICER","PAYPOINT224"
"ACT",5952,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","FUNERAL","36-45",303.23,99,"S","S","COMP74","NURSING MATRONS OR SISTERS AND QUALIFIED NURSE","PAYPOINT224"
"ACT",5396,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","36-45",267.35,99,"M","M","COMP19","Otherwise","PAYPOINT224"
"ACT",1296,81.578947368421,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","26-35",138,25,"S","S","COMP19","SKILLED SEMI SKILLED","Otherwise"
"ACT",2947,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","ADD","MALE","MALE","FUNERAL","36-45",194.48,99,"S","S","COMP19","Otherwise","PAYPOINT21"
"ACT",2504,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","RSO","MALE","MALE","FUNERAL","26-35",149.63,99,"S","S","COMP156","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT223"
"ACT",7960,75.7575757575758,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","MALE","RISK","36-45",100,20,"M","S","COMP19","MINOR","PAYPOINT224"
"CAN",1032,79.6875,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","26-35",163,25,"S","S","COMP35","SKILLED SEMI SKILLED","PAYPOINT24"
